id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
39335,2022-01-02,6,11,3.0,,0,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39336,2022-01-02,9,7,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39337,2022-01-02,4,7,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39338,2022-01-02,3,7,2.0,2020-03-09,1,0,0,0,1,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39339,2022-01-02,4,9,3.0,2021-01-17,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39340,2022-01-02,6,7,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39341,2022-01-02,4,5,3.0,2020-09-28,0,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39342,2022-01-02,4,5,3.0,,1,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39343,2022-01-02,8,11,2.0,,0,0,0,0,1,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39344,2022-01-02,4,7,2.0,2021-12-10,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39345,2022-01-02,5,4,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39346,2022-01-02,5,6,3.0,2021-12-24,0,0,0,0,2,0,0,0,0,0,2,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39347,2022-01-02,4,4,2.0,,1,0,0,0,0,2,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39348,2022-01-02,12,9,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39349,2022-01-02,11,8,1.0,,0,0,0,0,0,0,0,1,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39350,2022-01-02,4,7,1.0,2021-12-21,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39351,2022-01-02,6,9,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39352,2022-01-02,2,7,2.0,2020-03-21,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39353,2022-01-02,12,9,1.0,,1,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39354,2022-01-02,10,12,2.0,2020-08-22,0,0,0,0,0,2,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39355,2022-01-02,6,3,1.0,2021-09-25,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39356,2022-01-02,11,8,2.0,2020-11-04,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39357,2022-01-02,16,12,2.0,2021-04-12,0,0,0,0,0,2,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39358,2022-01-02,8,8,1.0,,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39359,2022-01-02,1,6,1.0,2021-07-10,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39360,2022-01-02,4,4,2.0,2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39361,2022-01-02,10,8,2.0,2020-12-21,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39362,2022-01-02,7,11,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39363,2022-01-02,8,5,3.0,,0,0,1,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39364,2022-01-02,3,3,1.0,2020-12-21,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39365,2022-01-02,6,8,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39366,2022-01-02,4,7,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39367,2022-01-02,7,10,3.0,2019-02-05,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39368,2022-01-02,11,8,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39369,2022-01-02,1,3,2.0,,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39370,2022-01-02,12,6,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39371,2022-01-02,8,7,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39372,2022-01-02,9,7,2.0,2019-03-15,0,0,0,0,1,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39373,2022-01-02,11,7,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39374,2022-01-02,14,8,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39375,2022-01-02,7,13,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39376,2022-01-02,9,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39377,2022-01-02,7,7,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39378,2022-01-02,9,9,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39379,2022-01-02,8,12,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39380,2022-01-02,6,8,1.0,2022-03-10,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39381,2022-01-02,5,7,2.0,2021-12-14,0,0,0,0,0,1,0,0,1,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39382,2022-01-02,6,3,1.0,,1,0,1,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39383,2022-01-02,2,3,2.0,2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39384,2022-01-02,15,13,1.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39385,2022-01-02,3,6,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39386,2022-01-02,13,13,1.0,2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39387,2022-01-02,7,5,1.0,,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39388,2022-01-02,15,13,1.0,2021-10-04,0,0,0,0,0,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39389,2022-01-02,5,7,2.0,2021-06-10,1,0,0,0,1,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39390,2022-01-02,5,6,2.0,2020-12-29,1,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39391,2022-01-02,5,8,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39392,2022-01-02,9,6,1.0,,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39393,2022-01-02,14,7,1.0,2021-06-21,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39394,2022-01-02,10,9,2.0,2021-07-08,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39395,2022-01-02,2,3,2.0,2021-06-01,0,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39396,2022-01-02,8,10,2.0,2020-12-30,0,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39397,2022-01-02,4,11,2.0,2020-03-02,0,0,1,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39398,2022-01-02,8,5,1.0,2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39399,2022-01-02,2,6,1.0,,0,0,1,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39400,2022-01-02,8,8,3.0,2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39401,2022-01-02,4,8,1.0,,0,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39402,2022-01-02,13,11,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39403,2022-01-02,9,9,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39404,2022-01-02,7,9,1.0,2021-08-17,0,0,0,0,0,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39405,2022-01-02,8,9,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39406,2022-01-02,11,10,2.0,2018-07-15,0,0,0,0,1,2,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39407,2022-01-02,3,5,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39408,2022-01-02,5,9,2.0,2020-03-31,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39409,2022-01-02,13,11,3.0,2020-12-19,1,0,1,0,0,1,0,1,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39410,2022-01-02,3,5,2.0,2022-02-03,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39411,2022-01-02,12,6,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39412,2022-01-02,9,8,1.0,2021-03-28,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39413,2022-01-02,9,6,2.0,2021-10-14,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39414,2022-01-02,11,7,1.0,,1,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39415,2022-01-02,7,8,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39416,2022-01-02,6,9,2.0,2021-02-28,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39417,2022-01-02,8,7,1.0,2022-03-29,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39418,2022-01-02,2,3,1.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39419,2022-01-02,5,5,2.0,2020-09-21,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39420,2022-01-02,12,11,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39421,2022-01-02,11,9,3.0,2020-02-05,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39422,2022-01-02,2,2,3.0,,1,0,1,0,0,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39423,2022-01-02,9,9,1.0,2021-01-14,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39424,2022-01-02,4,4,1.0,2021-10-21,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39425,2022-01-02,7,8,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39426,2022-01-02,3,7,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39427,2022-01-02,11,14,1.0,2022-01-04,0,0,0,0,1,0,2,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39428,2022-01-02,5,6,1.0,,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39429,2022-01-02,4,9,1.0,2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39430,2022-01-02,2,7,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39431,2022-01-02,7,8,2.0,,0,0,0,0,1,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39432,2022-01-02,4,7,2.0,2020-03-20,0,0,0,0,1,1,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39433,2022-01-02,6,8,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39434,2022-01-02,7,9,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39435,2022-01-02,2,4,2.0,2021-01-09,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39436,2022-01-02,9,7,1.0,2021-03-26,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39437,2022-01-02,9,6,1.0,2020-09-13,0,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39438,2022-01-02,14,13,2.0,,0,0,0,0,0,1,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39439,2022-01-02,2,5,2.0,2021-11-22,0,0,1,0,0,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39440,2022-01-02,8,10,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39441,2022-01-02,12,8,2.0,2020-03-29,0,0,0,0,0,1,0,1,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39442,2022-01-02,6,10,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39443,2022-01-02,7,5,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39444,2022-01-02,8,6,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39445,2022-01-02,6,7,2.0,2021-04-14,0,0,1,0,1,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39446,2022-01-02,7,5,2.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39447,2022-01-02,5,6,1.0,2020-07-24,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39448,2022-01-02,10,5,3.0,,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39449,2022-01-02,9,11,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39450,2022-01-02,5,7,1.0,2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39451,2022-01-02,9,6,2.0,2021-09-30,1,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39452,2022-01-02,10,14,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39453,2022-01-02,9,11,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39454,2022-01-02,12,13,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39455,2022-01-02,9,10,2.0,,1,0,0,1,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39456,2022-01-02,6,5,3.0,2021-12-11,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39457,2022-01-02,2,6,1.0,,0,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39458,2022-01-02,1,4,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39459,2022-01-02,3,2,1.0,2021-08-17,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39460,2022-01-02,6,7,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39461,2022-01-02,6,7,3.0,2020-09-22,0,0,0,1,0,0,1,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39462,2022-01-02,9,13,1.0,,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39463,2022-01-02,7,5,1.0,2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39464,2022-01-02,3,7,2.0,2021-10-03,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39465,2022-01-02,3,6,3.0,2020-07-12,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39466,2022-01-02,2,5,2.0,2018-09-01,0,0,0,0,1,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39467,2022-01-02,5,7,1.0,2022-01-03,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39468,2022-01-03,3,5,2.0,2021-11-25,1,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39469,2022-01-03,11,10,1.0,,0,0,1,0,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39470,2022-01-03,6,4,2.0,2022-03-15,0,0,1,0,1,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39471,2022-01-03,4,3,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39472,2022-01-03,9,5,3.0,2021-02-06,1,0,0,0,0,0,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39473,2022-01-03,4,8,2.0,2021-10-12,0,0,0,0,0,2,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39474,2022-01-03,4,4,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39475,2022-01-03,7,8,3.0,2021-04-27,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39476,2022-01-03,14,10,1.0,2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39477,2022-01-03,6,7,2.0,2021-06-28,0,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39478,2022-01-03,7,7,2.0,,2,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39479,2022-01-03,8,10,1.0,2020-11-01,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39480,2022-01-03,5,4,1.0,,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39481,2022-01-03,4,6,1.0,,0,0,0,0,1,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39482,2022-01-03,16,11,2.0,,1,0,0,0,0,1,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39483,2022-01-03,5,3,3.0,2020-07-28,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39484,2022-01-03,2,3,3.0,2020-01-07,0,0,0,1,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39485,2022-01-03,8,11,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39486,2022-01-03,2,7,1.0,2020-11-17,0,0,0,0,1,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39487,2022-01-03,6,8,2.0,2019-07-27,0,0,0,0,1,0,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39488,2022-01-03,10,12,3.0,2019-11-29,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39489,2022-01-03,5,7,2.0,,0,0,0,0,1,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39490,2022-01-03,3,5,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39491,2022-01-03,5,4,3.0,2019-08-16,0,0,0,0,0,1,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39492,2022-01-03,5,7,3.0,2021-03-09,0,0,0,0,0,0,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39493,2022-01-03,1,3,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39494,2022-01-03,1,4,2.0,2021-11-30,0,0,0,0,0,0,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39495,2022-01-03,13,6,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39496,2022-01-03,7,9,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39497,2022-01-03,9,6,1.0,2021-05-24,1,0,0,0,0,2,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39498,2022-01-03,6,6,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39499,2022-01-03,7,9,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39500,2022-01-03,9,7,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39501,2022-01-03,6,8,1.0,2021-03-04,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39502,2022-01-03,7,10,2.0,,0,0,1,0,1,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39503,2022-01-03,12,9,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39504,2022-01-03,4,4,3.0,2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39505,2022-01-03,10,13,2.0,,0,0,0,0,0,0,1,1,0,0,1,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39506,2022-01-03,8,7,3.0,,1,0,0,0,1,0,1,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39507,2022-01-03,9,11,1.0,2021-05-17,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39508,2022-01-03,10,4,2.0,2020-05-10,1,0,0,0,0,1,0,1,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39509,2022-01-03,2,5,2.0,2022-02-27,0,0,0,0,1,0,0,1,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39510,2022-01-03,1,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
39511,2022-01-03,3,5,3.0,2022-01-12,0,0,0,0,0,1,0,0,0,0,0,0,Monday,0,0,1,1,0.5,0.86603,0.57127,0.82076
